id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
791,1.199571421321838e-07,2.0911981273871394e-07,0.9989447634377701,1.0364715640685954e-06,5.337150182742479e-09,1.6801950574562941e-07,1.055363329584503e-06,4.625157330403921e-10,5.034751163972836e-09,9.187461283976924e-09,8.012588159465276e-09,2.1618795315605996e-10,1.54459741957268e-10,5.628590285679618e-11,1.8417820760170212e-10,2.7325154331632008e-08,3.750091495446212e-11,3.1134421812459105e-08,3.4356608171521757e-10,1.0012985016787406e-06,2.088100685006778e-08,2.4315309357087248e-06,2.9271053911872724e-09,7.01548802574193e-08,1.9326910905289473e-07,6.853821313580088e-07,2.6251181389077424e-10,2.057299144079754e-06,3.243836806847156e-10,2.123006711520342e-08,4.630659526200997e-06,1.3253647943838896e-05,5.255237402956178e-08,2.5711322797950016e-08,0.0006544751270752944,9.164457993205698e-09,1.2365734384681155e-08,3.2184846694970386e-07,2.276745841723329e-08,6.24968016023007e-06,2.6435117722664286e-05,1.5457131431733036e-09,9.579457300038526e-07,2.3177367641546802e-08,9.6339307897592e-08,3.665642561087791e-07,1.3748874880431974e-11,8.730645394603647e-09,4.519384010495252e-12,1.2271847168771136e-10,4.871219104123596e-07,4.872502049803251e-10,3.054571458454125e-10,2.1679617361810247e-12,5.048104389557768e-08,1.4210155799793593e-08,2.384990954995778e-12,4.2354932144981243e-07,1.1790752034850182e-07,3.4905214981943384e-07,5.920059012246443e-07,3.441105300958912e-07,1.3811443389526261e-09,1.348713252819724e-10,3.3506708457046106e-11,1.533014280216917e-07,2.766261022482816e-07,2.7435200249231455e-06,1.8745414440433876e-06,2.5030140452760547e-09,1.6468250580844958e-08,6.495540409879716e-11,3.2375614860099003e-07,1.4949410773478337e-07,4.834018317236415e-15,7.847151763498003e-11,2.71352073903659e-07,1.296640953933056e-09,4.363874350193621e-11,1.2540846119310637e-07,6.836839166722362e-12,0.0003115304598910772,3.781996463812075e-08,1.5161770417696786e-10,4.952614440349345e-08,2.1025111434119182e-08,5.205423873400333e-09,2.077400413299855e-07,4.89005204311228e-12,1.622587444441255e-08,1.6548565296655872e-05,8.170934660951495e-11,5.852263519262998e-10,1.7324020396895626e-13,1.0024267650617382e-08,1.3302287132577732e-09,2.098108720436007e-06,1.4511669266619707e-08,2.718854574314931e-07
795,1.9637485296235782e-08,2.1949546936497394e-09,2.006293752501914e-08,9.460122671220741e-10,1.1598980651070464e-07,1.5147940988518913e-10,4.119207831559397e-09,2.802914755638969e-07,8.970870354150472e-10,5.388642727889791e-11,4.0490542039894955e-08,5.457607669406428e-09,1.2431917101528626e-10,3.4158942423020474e-11,4.9127970113504974e-11,3.5344748356660375e-11,4.137032046596125e-10,1.3867882001496452e-10,3.1926461143022234e-09,3.9075785484881295e-09,1.2611843754793869e-11,1.9138024409501437e-11,2.055095416007228e-12,2.557631637336087e-12,3.0352674588695423e-11,2.3287984701986567e-10,1.7193400362784803e-08,2.974965615673687e-11,1.0951027803283103e-10,2.5040007875247714e-14,1.247116129781876e-07,4.4714903880743207e-11,6.4608348337539596e-09,5.644011444895695e-12,1.0487599145958765e-11,5.3184803184504084e-09,1.4575586798628034e-09,1.8277962723708383e-11,3.8085426537759896e-12,3.2188788210186014e-12,5.7895504883872816e-11,6.910979513700496e-14,2.6503527098914527e-07,2.3612783529500444e-07,1.5385470039467116e-08,1.760029905328278e-10,3.2209518786151607e-15,1.0177855060538499e-10,3.1393999347944013e-10,1.6782584194583716e-07,5.029392759573469e-10,4.449690214120512e-15,1.5543644096543373e-09,1.3943555733066403e-11,4.042916103608434e-12,6.171257208799795e-12,1.112217394970159e-12,6.058122363257553e-10,3.382489858908698e-08,1.2632966957734899e-10,1.4255922497287172e-09,2.6201327017898387e-09,3.4305009953126134e-11,1.217021139774037e-08,4.703361466462639e-13,2.0797009321022273e-11,5.472507294991105e-10,3.850691342832402e-08,2.6456350818417445e-09,2.749473180997517e-06,2.392034720816066e-10,1.1708414923443413e-08,1.2672080203574114e-11,0.9999893977739628,8.629913876789946e-16,2.9227533496137356e-10,4.5675622246484266e-10,4.4606048182919575e-11,1.0649473331787528e-12,3.3536526235974955e-10,2.491825706909409e-13,7.645472162746529e-08,1.2984602428164735e-10,7.656592772922231e-10,1.0095646621726198e-10,1.2272494916486314e-07,4.954290521224566e-06,1.2478533572849478e-09,5.873270867815196e-13,5.632884902137759e-07,3.3809492723635577e-07,9.258819780703527e-11,3.3192295875199956e-07,9.693898346303752e-13,1.1583583308936284e-08,3.412735606609458e-09,1.0512047838826134e-09,1.466276873875406e-11,9.950400049844627e-10
799,4.324594897985689e-09,3.29882328907597e-09,6.368729038839881e-07,3.9205764644134145e-07,1.1801973709649386e-08,2.18111089715798e-08,1.534133373159646e-07,3.90259492526342e-12,2.4041415825304206e-11,6.195592035774132e-09,1.5400484702612829e-09,1.0482745340555722e-07,3.2735038915022097e-09,2.963574389799847e-10,1.006099181113598e-08,2.756221759909145e-08,6.637915767192356e-09,2.6308762316256233e-08,5.238149362447643e-07,6.835258376159255e-08,3.109687508072407e-09,1.9615110967032845e-07,1.8972280835318214e-07,1.530929699249971e-06,3.385797784398718e-06,6.695804044765112e-06,3.021821995980246e-07,9.83311552528224e-06,3.503907179141075e-08,6.28860202567312e-09,3.7825186343471046e-06,1.0141486209033705e-08,1.5113584740480201e-09,4.833859872269484e-10,3.937966579383259e-07,5.011075347544968e-10,2.7990865487359987e-05,4.972452461778104e-08,1.577033038510101e-06,1.2743115996431847e-07,3.3139682464740436e-07,4.6786100339009975e-11,1.5025763429505816e-08,0.02036167180410923,1.4159727459044897e-09,4.5926669168128983e-10,4.448277913246208e-11,3.2217158492230306e-07,1.127677577701656e-08,2.901736497767258e-07,2.979618719398386e-07,2.551704799823494e-10,4.7673744313831366e-07,2.5260392113261703e-10,2.7233016184279715e-07,5.7386307796012294e-11,4.701476960143633e-11,5.3656087094560045e-06,5.447834758791099e-07,5.336954199440934e-07,7.141439429708214e-06,8.44756779165641e-07,3.4100784925545786e-05,3.0141611221667084e-08,5.2732170919580484e-14,4.597324077502193e-09,7.546655268635025e-07,7.745351360116196e-06,3.5217258172519443e-09,2.4444348368369003e-06,1.9520960480767668e-07,2.8753259299550736e-08,3.4830611952269844e-08,2.0964829549465423e-05,3.8285020904599896e-14,6.4959297863883715e-09,6.774486697039805e-07,8.987500869936486e-06,7.407779736833598e-11,1.6262784356996522e-05,9.511086582091129e-11,1.995175341010072e-08,6.2379035830133945e-09,2.2423108981145406e-10,5.803173402801356e-10,2.068739212432926e-07,2.3177061623853047e-06,1.6675473494121036e-06,4.1153932553399223e-10,8.336454932687023e-07,5.484240814392337e-09,2.988677022254713e-09,1.9014635465592946e-08,6.676672810678427e-12,5.038749589892244e-10,2.0894344541759115e-07,0.9794660483896316,1.236609453012213e-07,5.994300805243177e-08
804,7.166101861655802e-10,4.3974948255075325e-10,1.3237323251308812e-10,1.497129267249206e-08,1.197167902872808e-09,1.9141092367153e-08,6.077105597908623e-11,1.4385301531491375e-11,1.1773491026458317e-10,3.5177766914328325e-09,3.3531778718476964e-08,1.2836799915879442e-13,3.0262725956904343e-12,4.288866862511143e-09,1.175693490663348e-07,8.436039733823925e-10,1.733449680546682e-07,5.280274785303037e-10,3.348889539104936e-10,6.784754472744112e-09,1.7222009235761045e-10,3.110349006294584e-08,2.6613478281303573e-09,7.425552749463352e-14,2.8078891199351618e-12,1.8699768288351775e-11,1.5098503771648561e-06,1.968968343855855e-07,2.3861271325900647e-12,1.7852909093023398e-15,4.40439650447733e-13,5.399352607562101e-07,3.4655626924294306e-06,7.24167327068077e-09,7.20556916376315e-09,5.060841638821903e-10,1.770291728222417e-07,3.20246934343441e-16,1.5724576091950408e-09,4.1168676307817046e-10,1.1172521408687746e-13,1.8287481443367141e-06,2.032725514604935e-06,6.666553285304749e-11,1.642838481235076e-08,9.699957574723546e-09,8.39581773557403e-09,5.0972306691479755e-12,2.6916304147552802e-12,2.327029622295292e-09,1.0250013914637006e-05,9.961165873960637e-07,2.953811050623453e-10,2.371298876935512e-09,5.186899291775735e-10,1.7622182974015818e-08,3.4292534364579225e-08,1.697296993797592e-11,5.934109681403786e-11,5.122142638320882e-09,5.866989272788607e-10,3.0145129379636035e-10,4.374715281035458e-10,1.5908460665050457e-08,2.8475124221095827e-08,6.714195247731044e-11,4.8422834242292064e-08,9.643598307257024e-13,1.2997492201358371e-07,2.4312080750428762e-08,1.3313664585081839e-14,2.2004067457624333e-12,3.5147274237393264e-08,3.4893277867487534e-11,5.129985585726738e-10,1.2812889112362753e-07,3.5116208098626715e-12,7.005941153597446e-08,1.901143103772023e-07,3.474629546692595e-09,2.0521252884558478e-10,8.398063554861699e-12,6.243637691150549e-13,0.9999766750703103,9.527933763268221e-07,1.6894439316323792e-11,1.3555060570220688e-09,2.413493933225067e-12,6.9469363136466906e-09,8.622865768343677e-12,4.909425353047847e-11,1.0494410219229473e-10,1.0421576509948298e-12,6.172130272418831e-13,1.221174675426268e-07,1.5878563398108923e-10,2.4699930991824055e-11,4.255554945252946e-08,7.413717475526456e-11
814,6.392406627870656e-17,4.6054372427098286e-14,1.3586425987456204e-17,6.96075179396896e-18,1.7292550304631491e-10,1.8966865124938887e-09,1.4732395787954716e-18,9.917047057865271e-16,3.320891642720698e-17,4.948859993986827e-10,6.6828347661510865e-09,2.392740696253457e-15,1.2619897861873836e-15,3.0324956139518638e-09,3.1208648473034947e-10,1.543573861102111e-10,1.2250026057200466e-09,1.0963309185535151e-17,5.120220864158557e-12,1.7569284398371087e-16,9.333991335812462e-14,3.3100647194168227e-06,0.0003036963307591221,4.180495248700393e-14,4.9892764693230355e-12,1.0708205797816432e-08,3.85549482400387e-05,1.4733265064414595e-12,7.199853963718503e-11,2.5224045128458956e-10,1.3195481460697202e-20,9.188389244093257e-10,2.895621533690627e-11,3.37559833766938e-07,2.1682401590627298e-15,4.5185007485671795e-09,3.3903587197576683e-12,4.174302293789741e-25,6.044942539696389e-10,2.319527580055814e-18,2.039192470617688e-23,4.656635091171377e-15,6.061675766715646e-13,1.1842502147564806e-15,3.285349035468399e-11,1.7639365282402978e-19,0.00012791080971872698,5.939132919575356e-20,2.646675772175151e-16,2.805605015131858e-09,1.3134962610594198e-17,2.723333859960109e-06,9.754269832046247e-16,1.2128979424899743e-08,1.1677779763258622e-09,1.7026069577625395e-11,5.933221342853045e-06,5.737450244628634e-17,2.311668658996045e-24,1.1086251846118571e-16,6.748490999779326e-15,1.8144943568290237e-10,4.0211661435085745e-09,1.1770828448864376e-12,6.449859032444665e-08,1.3482442411099774e-10,5.5074690164159666e-08,2.1620902933106333e-14,3.0478254752397443e-13,2.5217578672493855e-16,3.985928563053453e-09,2.4688740254734177e-11,9.829162487813766e-06,1.0054118360759996e-12,4.861439271315093e-07,4.869579573113294e-07,6.773199265854608e-22,1.2458305595758534e-07,9.972032589093506e-07,2.7348260871337057e-13,9.313592180799076e-10,7.337842241084448e-24,1.2311965114259994e-25,9.300833720701252e-08,5.153191814644163e-13,1.335870605291654e-20,3.6753830556362663e-16,3.0621968487381495e-17,0.9995053230647095,2.5200396876208218e-20,2.3376043116082406e-18,2.854382366505112e-12,3.94729650532406e-11,1.5196354868295652e-10,1.7752036898340746e-20,1.0789152103044951e-16,5.078307870547833e-17,1.7314912868760284e-08,5.925865342341873e-14
817,1.0354698611531458e-08,4.3153749249822305e-07,1.0711847149417109e-13,3.788352793953682e-11,1.1542318136069221e-08,1.0863302282627419e-08,3.955745720317412e-09,3.6730694817324995e-10,7.493767184647242e-12,0.9999959314914276,4.420110603278785e-14,3.224104956860475e-08,6.570521497944958e-16,7.214316430673094e-09,4.463598224748163e-09,3.0327530495612693e-12,9.801527536146662e-10,3.6936552788752946e-14,5.1421412659637745e-09,7.356581417005474e-09,2.8669027826744993e-06,5.644731167533208e-12,7.838602408424838e-13,8.278377711556834e-12,9.7877523492234e-08,2.5081916870408162e-15,2.8033520925771423e-09,1.494592066626772e-14,2.6078759356457407e-10,2.2662783863202613e-14,3.2836366400662676e-18,1.6622211254783693e-13,7.569825864597031e-14,3.257011021618673e-10,2.6819362723314965e-19,1.5325532714116455e-09,2.1752086574905622e-16,1.1101598825997658e-15,8.260061526799136e-12,8.300661950978617e-08,2.622864742115809e-20,3.797158352895575e-09,9.268035835858934e-15,2.332792287812476e-12,5.574522610464461e-12,2.8772916959849438e-18,1.3359734426104965e-11,6.661015855094863e-09,2.062168819730006e-10,4.108833212182252e-14,7.176149390845021e-15,7.690833544672454e-11,3.667764907776597e-15,6.4519818872562225e-12,4.2808607392627154e-11,5.007420589185741e-13,2.3529541567590096e-11,1.1116799030994489e-16,1.9736127723073333e-19,1.2814369960987687e-11,2.399967341987963e-11,1.6320998878167303e-14,3.3478000181274573e-13,5.989551540414825e-13,1.0575503190559488e-13,1.7318674337056659e-10,1.3771813497539205e-14,1.564016870613734e-19,5.162966875175841e-14,3.110492304183237e-16,6.238376519905694e-15,1.0637008153005837e-11,1.0787274767238759e-13,2.546902100375255e-15,9.895992971474473e-10,4.4539994353492106e-10,9.190635753545562e-14,3.2507435446979096e-12,2.181842998863944e-07,4.591827219411642e-12,2.774763277936983e-08,1.0968681406058035e-19,1.205074379910096e-19,1.033337552049292e-12,2.876687287946005e-11,1.0775269205432817e-12,1.3960695231487976e-16,1.883188169873581e-17,1.5952091135553543e-12,3.402775823172774e-12,2.7572146872256902e-14,2.5755788143552037e-12,4.361045103959655e-12,3.421640757917834e-12,9.950120199387027e-18,1.016503546286604e-12,7.507619897580898e-20,9.300512381998461e-10,2.3029870916749306e-07
818,2.519927134106799e-12,4.995960247268949e-11,1.782509767869969e-11,2.3112973084060506e-13,1.2347429429784217e-10,7.834665911903201e-10,1.6381444891847405e-09,3.4795625358937156e-13,2.953246803003613e-11,7.95268762675685e-11,2.4315745862767797e-14,7.480181341881757e-13,3.974946877511604e-12,2.1520882253726142e-11,5.678658355106273e-10,1.295016039549934e-11,4.513865461034808e-12,5.7929139992151434e-12,1.946759673264227e-11,4.922270957855748e-10,6.870731018077535e-12,4.362274078630547e-15,9.102163111562477e-11,2.4140056199171423e-15,4.341824913823203e-12,2.2391766593158557e-12,3.01065398880051e-07,1.2934792365847446e-10,1.4285203813677429e-13,3.1493232744723084e-13,2.958721670239669e-16,3.300738833073206e-14,2.0301849167123577e-10,1.94437305171377e-12,3.473141785626967e-15,3.108138903118321e-11,2.759923977989499e-08,1.7829445821671091e-12,3.310163960166791e-11,8.247969096188835e-15,2.1537145453023823e-11,1.1073661908416453e-12,3.666696712745137e-10,7.551346479717641e-10,5.097753757203908e-12,3.804131207965604e-12,8.281238586671491e-16,1.5135432733325887e-09,1.6978051559113465e-13,5.868908423010605e-11,4.013194488860818e-11,3.0303490581142315e-13,4.938497120401357e-14,1.7398257468213056e-13,4.6293945365504945e-12,3.894791708045786e-09,1.2152623786738699e-11,1.0776272184333704e-11,1.1759749472791596e-11,4.033960824593629e-06,7.078049705535952e-12,2.2949196819579192e-10,1.1749505719577187e-12,0.9999753215321391,1.1459867247796565e-15,1.1759772578854658e-10,2.2742114521832183e-12,3.0713999115639932e-06,5.556444681990789e-12,1.1295783710367442e-06,1.4347384870742287e-09,1.3380829560406412e-05,2.109015735334486e-06,3.7611761817888565e-11,6.540339149084513e-17,1.1391401376570708e-12,4.4329504458614325e-10,8.986451164815386e-11,7.439130553768204e-08,2.7335895566475018e-11,4.0105078871687726e-08,1.4685348237562126e-14,2.9795809759687297e-07,7.411470813239616e-12,3.73489753351504e-09,5.908743374561772e-11,2.5803800968766343e-11,1.9447548239286847e-07,6.041086811010672e-14,2.7530188830417445e-10,1.5166286498631617e-10,5.56813532028311e-13,5.959808028057569e-13,3.007843095905487e-14,4.652674775847745e-11,3.198240771613523e-10,3.733425460315706e-12,6.122379349838441e-12,1.7082794817256748e-13
819,8.560090084953978e-11,2.145303662562252e-09,2.558565071400889e-09,2.641970071668368e-07,7.980279941669504e-11,2.9187488796247063e-10,6.635451436456556e-09,4.363349454412176e-11,2.2231315673420956e-11,1.9406612178526906e-10,1.3556821349286547e-11,7.519056141949116e-12,2.4923441989899097e-09,3.720772243011096e-11,2.254924383326334e-09,5.0605319689183434e-11,8.454356754445655e-10,3.3759017322980254e-08,8.976771934725204e-11,2.317363305275431e-07,1.7837773141115638e-10,2.8121991246258513e-11,9.792311336727909e-11,2.28077053230607e-12,3.2672642493588076e-11,2.6894180995697665e-08,2.5975785443527366e-09,8.271344212956005e-09,1.1871709196016514e-11,2.9610656410532733e-14,1.6718608212131792e-10,2.191376663775287e-10,1.8899900762946597e-09,3.07213007408923e-11,2.0319714004453445e-09,1.5382344237648824e-11,1.1524704996294558e-06,2.6666221664478126e-12,4.688142581749463e-09,5.262825496914677e-09,2.8184501573067256e-10,2.1285078508960033e-07,1.4138902956555297e-08,2.0991887173027438e-08,7.337739099750301e-10,3.1805977264242565e-08,3.302121473013723e-12,2.9410141348621028e-08,3.1773892484598378e-09,4.154276990911293e-12,0.9999956320927326,1.2019844061071943e-11,1.7211748119474477e-10,8.176874175603533e-08,2.5348101258259604e-09,2.1923398315540695e-09,9.458322966959186e-10,1.2383589890142663e-09,6.3862282999461845e-09,2.9039987688048856e-08,1.2066329692990234e-08,9.435507690266593e-11,2.6184128837605064e-10,6.91845850834954e-08,2.682013822016749e-13,1.106482028171811e-09,5.815120866175873e-11,8.743133343372381e-11,1.2352521777112814e-08,9.364690606211579e-08,1.5399045095123934e-13,6.977586082928221e-11,1.0349797370897328e-10,1.5151649906001895e-09,1.74854530267343e-14,6.138869488174551e-11,4.08972672858241e-09,1.1809877195193421e-09,2.41190748493778e-10,7.95996312352691e-10,3.827037371479183e-11,1.738809687185107e-10,1.5177379963149378e-09,1.2490526955349232e-07,2.836163724855045e-09,4.460924453179656e-09,1.296372129438894e-06,1.1472719226724142e-07,1.1157320794678509e-13,2.3813214660248e-10,5.649098697564723e-10,3.220025614383034e-10,7.379344764744717e-13,2.3989097158715168e-15,3.358160319673204e-07,3.198336563876543e-10,9.646729759606373e-08,5.128690052748325e-10,1.5952529753707946e-09
820,9.956280917550864e-06,0.00018162062610546184,1.3636105315757183e-08,1.1457557443366784e-07,7.293267775474305e-06,1.4631078386887584e-06,3.5759443964263044e-09,1.667521763772317e-08,7.023708031707982e-05,1.460845791243844e-06,2.033974013396051e-06,2.2488054751568676e-06,1.6947198842417014e-08,1.7729974047134463e-07,1.3530344429064474e-06,2.7510486248881263e-07,0.9996662963332908,2.7000472235833756e-10,6.664369255292894e-07,1.6630642191921007e-08,1.792526996498908e-07,2.467751261895708e-07,1.2261088987381734e-08,1.4655887265959734e-10,3.2682401970062435e-11,2.5236904945256443e-07,2.1583796376752e-06,5.652416359679387e-08,2.8871516195441846e-11,3.4412528171308666e-12,4.1290764827490865e-12,2.2730457865453866e-07,1.3343028530243195e-07,2.7204386302414043e-08,1.840169435647993e-11,7.303958439261712e-07,5.705128991933815e-08,1.541635946779868e-13,2.5113337503679107e-09,6.190903915099037e-09,3.516939911138701e-12,1.3448104315678297e-05,1.2591770972152734e-08,1.689620858369999e-08,5.364983720376205e-07,4.522176260035123e-11,1.58868587206467e-08,3.755004029141107e-09,1.1147863674027905e-07,9.110423999535927e-06,1.969564148628913e-07,5.135489288268774e-10,2.1286345884238725e-11,2.8069699395370296e-08,2.517772282094532e-08,5.319982466542877e-09,1.4753714216996584e-06,3.743027383988795e-11,9.837145611854447e-12,2.045199755356808e-08,5.541256697462272e-08,1.5558640354455055e-09,1.2944180893440542e-08,3.315941089074281e-07,2.374794983811594e-09,4.2166098863360747e-10,4.383305224269043e-08,1.0014348403970511e-12,5.452435789683474e-11,3.0814425320013634e-08,1.7834205309473524e-11,1.5055485220102419e-09,5.32555018084136e-08,8.186492395998134e-09,1.9559250969857034e-06,1.2431446786200612e-07,5.630928656131884e-11,2.8672966359548345e-07,3.2863325312549363e-06,1.5206159368428614e-10,8.925666844450393e-09,1.0308451370902657e-13,3.274301590155834e-13,2.9223500494624844e-06,2.151195468238318e-06,4.269793416555954e-08,1.3966606761584794e-10,7.92777654555482e-10,1.0902881069881754e-08,6.017526056740309e-07,4.903625218514352e-09,1.5551028017724877e-07,1.0205764912013594e-08,1.117992417815661e-07,3.615773551180304e-06,8.68927413647553e-06,5.92051681549418e-11,3.746229671618245e-07,7.416060044231139e-07
829,2.290634999070431e-09,6.562954419955706e-08,4.6539419229830994e-07,8.488189606180134e-07,1.5085300327324066e-08,1.1023544322522144e-07,8.338282413973298e-08,1.7356207416783755e-10,1.25996750133852e-10,6.356913829877219e-08,1.2233177411773976e-12,1.1461558516406398e-09,1.0150661359626078e-09,4.161434881739159e-11,3.5182628893395323e-10,5.149611974373479e-07,4.4608480566754967e-10,1.0276463660004513e-09,1.5533777716915322e-10,4.5508696310153996e-07,7.549455934674424e-08,6.779653806209195e-07,7.947662225661922e-08,1.658345242950999e-06,1.7911564204299025e-06,1.1327506836904473e-07,1.1510504198525733e-08,7.223497755304287e-08,1.071421186123686e-06,0.0005904360578230064,3.6132505802538988e-09,2.1377301990414277e-07,2.0800548994104086e-07,9.969621662246462e-08,1.9927235615391477e-06,6.158033487041774e-10,4.570339865603628e-06,0.0013984119377797278,0.9979654149577056,1.4157181451667422e-06,1.812914878297926e-07,3.2378533508757334e-09,4.116251357999611e-08,6.326908414809601e-09,4.594987760002771e-10,6.223797095496197e-09,1.4179565021726652e-11,1.9419469757750183e-08,1.4685085834186955e-11,2.081231502672908e-09,2.8067278059966136e-09,3.3357951773994474e-07,1.451750452135979e-10,1.2023524320275851e-12,7.721497930988648e-08,1.2094617819531867e-06,1.0471785418077735e-11,3.0124376390973237e-06,4.185816514490563e-09,1.1777430680350484e-06,8.638924295601941e-09,1.4118971230224248e-07,4.0146021930670136e-07,5.314697356326155e-10,7.726364892870108e-12,1.8713682663585704e-08,6.942566914225972e-10,8.015745486503998e-07,1.5464537130006592e-08,2.221486576051714e-10,2.7192836473637006e-08,2.5288418648302237e-09,1.068150726517629e-06,1.906211819572504e-09,2.4077689780338193e-15,3.576881733229057e-11,9.111905144208832e-08,1.4855491096302452e-08,3.7790614675964124e-10,5.2043709056059685e-06,3.2888439551403126e-11,4.929124302015049e-10,3.8249333466284475e-08,1.324960975060664e-10,6.708396772034367e-07,1.6363746245616895e-08,1.234445406900159e-10,1.8170219716959156e-06,1.9393330709009736e-10,2.1976117649214188e-08,6.678957798977066e-07,1.3420225494822232e-11,7.99373670007292e-11,1.3058486453934887e-12,9.711724917024268e-09,8.589172249441943e-10,1.1921971212427485e-05,4.146162523391093e-09,5.784710677784144e-09
